	ID	Target	Stance	Dataset	Direct_Stance	VADER_1	LabMT_1	MPQA_1	TD-LR_1	DSSD_1	in_domain_LR_1	in_domain_MNB_1	in_domain_SVM_1
47	3797	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
48	191	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
49	4357	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	FAVOR	AGAINST
50	4031	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
51	121	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
52	4224	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
53	3867	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
54	1323	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
55	4144	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	AGAINST
56	4481	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
57	4178	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
58	1165	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
59	173	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
60	4009	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
61	3748	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
62	189	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
63	4034	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
64	36	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
65	4356	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
66	4488	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
67	4266	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
68	3795	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST
69	4672	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
70	3942	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST
71	4404	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
72	4070	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
73	174	Hillary Clinton	AGAINST	semevala	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
74	3819	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
75	1185	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
76	1495	Hillary Clinton	AGAINST	constance	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
77	271	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST
78	180	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
79	1331	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST
80	4141	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	NONE	AGAINST
81	4280	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
82	4514	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
83	4467	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
84	4103	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
85	4118	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
86	83	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE	AGAINST
87	1062	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
88	51	Hillary Clinton	NONE	semevala	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
89	2701	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
90	193	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST
91	3796	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
92	1201	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
93	4291	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
94	3972	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
95	4337	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
96	4293	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
97	4136	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
98	3866	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
99	4319	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
100	4633	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
101	59	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
102	4086	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
103	32	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST
104	3902	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
105	178	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
106	4190	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
107	240	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
108	117	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
109	1158	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
110	3979	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
111	1190	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
112	1557	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
113	4165	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
114	3880	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
115	27	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
116	4689	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
117	4628	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
118	4586	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
119	4054	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
120	4088	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
121	4405	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
122	4313	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
123	1466	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
124	4091	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
125	4550	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
126	4533	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
127	279	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
128	3919	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
129	4612	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
130	4111	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
131	3833	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
132	4645	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
133	4193	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
134	4160	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
135	1164	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST
136	1475	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
137	3956	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
138	34	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
139	2413	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST
140	4694	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
141	1300	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	AGAINST
142	4181	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
143	3946	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
144	108	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST
145	4138	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
146	69	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
147	4478	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
148	4180	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
149	97	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
150	3745	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
151	196	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
152	4106	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
153	4246	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
154	4117	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
155	4139	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
156	1386	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
157	4585	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
158	4501	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST
159	270	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
160	4077	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
161	7	Hillary Clinton	AGAINST	semevala	Indirect	NONE	NONE	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST
162	4327	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
163	3752	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
164	1105	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
165	58	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
166	4419	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
167	3759	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
168	4445	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
169	3930	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
170	4126	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	NONE	AGAINST
171	102	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
172	3921	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
173	1080	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST
174	4050	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
175	4083	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
176	4121	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
177	4281	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
178	3877	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
179	3911	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
180	4335	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	AGAINST
181	4221	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
182	197	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
183	148	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST
184	3736	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
185	4259	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
186	4571	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
187	2561	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
188	4376	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
189	120	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR	AGAINST
190	4124	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
191	4361	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
