	ID	Target	Stance	Dataset	Direct_Stance	VADER_2	LabMT_2	MPQA_2	TD-LR_2	DSSD_2	in_domain_LR_2	in_domain_MNB_2	in_domain_SVM_2
52	4549	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST
53	13	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
54	3771	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
55	4310	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
56	4341	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
57	4079	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
58	1542	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
59	1375	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
60	4199	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
61	4593	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
62	3790	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
63	1289	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
64	4208	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
65	1098	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
66	3929	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
67	223	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
68	4669	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
69	3743	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
70	4245	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
71	3821	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
72	1161	Hillary Clinton	FAVOR	constance	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
73	3949	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
74	1283	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
75	3967	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
76	4563	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
77	3987	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
78	3874	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	AGAINST
79	1078	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	NONE	FAVOR
80	4440	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
81	48	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
82	3735	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
83	1544	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
84	270	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
85	71	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	FAVOR	AGAINST	NONE	AGAINST	FAVOR	AGAINST
86	4190	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
87	1495	Hillary Clinton	AGAINST	constance	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
88	206	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
89	4126	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
90	4613	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
91	3908	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
92	4282	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
93	1064	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
94	4097	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
95	3943	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
96	3736	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
97	3894	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST
98	4586	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
99	4010	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
100	4392	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
101	117	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
102	3885	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
103	4040	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
104	107	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
105	221	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	NONE
106	4445	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
107	4223	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
108	4485	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
109	199	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
110	254	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
111	4047	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
112	24	Hillary Clinton	AGAINST	semevala	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
113	88	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
114	3893	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
115	63	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
116	283	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
117	11	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
118	3883	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
119	4520	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
120	4350	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
121	4632	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
122	4481	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
123	4158	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
124	4085	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
125	4508	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
126	237	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
127	3751	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
128	244	Hillary Clinton	AGAINST	semevala	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
129	4576	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
130	3841	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
131	1379	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
132	4249	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST
133	276	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
134	4639	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
135	4467	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
136	1358	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
137	4542	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
138	268	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST
139	4358	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
140	158	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
141	4001	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
142	4295	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
143	228	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
144	3827	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
145	4059	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
146	4164	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	NONE
147	3986	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
148	4356	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
149	4086	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
150	4406	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
151	4284	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
152	4066	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
153	4616	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
154	4428	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
155	4684	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
156	4464	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
157	4135	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST
158	1540	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
159	7	Hillary Clinton	AGAINST	semevala	Indirect	NONE	NONE	FAVOR	AGAINST	NONE	NONE	NONE	AGAINST
160	4347	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
161	4583	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
162	4472	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
163	4187	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
164	1199	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
165	1326	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
166	4170	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
167	4162	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
168	3852	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
169	4255	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
170	218	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
171	250	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
172	3798	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
173	1466	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
174	123	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
175	4229	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
176	3802	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
177	4094	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
178	151	Hillary Clinton	NONE	semevala	Indirect	FAVOR	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST
179	1097	Hillary Clinton	FAVOR	constance	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
180	4390	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
181	3848	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
182	4243	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
183	4541	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
184	3811	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
185	3996	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
186	3774	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
187	257	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
188	4087	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
189	1182	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
190	4179	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
191	1364	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
192	4004	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
