	ID	Target	Stance	Dataset	Direct_Stance	VADER_3	LabMT_3	MPQA_3	TD-LR_3	DSSD_3	in_domain_LR_3	in_domain_MNB_3	in_domain_SVM_3
20	4192	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST
21	209	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
22	4443	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
23	4266	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
24	4515	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
25	75	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
26	1520	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
27	4672	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
28	4000	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
29	1092	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR
30	3	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
31	4570	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
32	222	Hillary Clinton	FAVOR	semevala	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
33	3718	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
34	3736	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
35	124	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	NONE	AGAINST
36	174	Hillary Clinton	AGAINST	semevala	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
37	4452	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	NONE
38	3958	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	AGAINST
39	4691	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
40	4605	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
41	3981	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
42	1573	Hillary Clinton	AGAINST	constance	Indirect	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
43	1278	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
44	1198	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
45	4346	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
46	134	Hillary Clinton	NONE	semevala	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
47	1477	Hillary Clinton	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	NONE	FAVOR
48	4269	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
49	3944	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
50	4334	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
51	4490	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
52	1184	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
53	4270	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
54	3784	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
55	1187	Hillary Clinton	FAVOR	constance	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
56	3977	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
57	3794	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
58	1078	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
59	4449	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
60	3802	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
61	4144	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
62	4338	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
63	22	Hillary Clinton	AGAINST	semevala	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
64	4376	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
65	125	Hillary Clinton	NONE	semevala	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST
66	286	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
67	4304	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
68	3793	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
69	4228	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
70	291	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
71	3940	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
72	4552	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
73	2551	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
74	161	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
75	4592	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
76	3829	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
77	1084	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
78	1274	Hillary Clinton	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
79	3943	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
80	3833	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
81	4639	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
82	246	Hillary Clinton	AGAINST	semevala	Indirect	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
83	3923	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
84	36	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
85	3979	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
86	1090	Hillary Clinton	AGAINST	constance	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
87	4680	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
88	3721	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
89	4355	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
90	4585	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
91	3906	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
92	4336	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
93	4386	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
94	151	Hillary Clinton	NONE	semevala	Indirect	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST	NONE
95	1071	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR
96	135	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
97	4098	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
98	4303	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
99	1447	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
100	3805	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
101	4636	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
102	4486	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
103	3998	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
104	1258	Hillary Clinton	FAVOR	constance	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
105	1516	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
106	1101	Hillary Clinton	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
107	4420	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
108	3904	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
109	1484	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
110	4164	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
111	3860	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
112	4675	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
113	4400	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
114	4323	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST
115	142	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
116	1406	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
117	3799	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
118	1300	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR
119	4502	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	NONE	AGAINST
120	1469	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
121	4108	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST
122	238	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
123	4157	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
124	107	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
125	4135	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
126	3807	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
127	1307	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
128	4041	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
129	232	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
130	4147	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
131	1504	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
132	4209	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
133	4497	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
134	188	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR	NONE
135	3983	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
136	1441	Hillary Clinton	FAVOR	constance	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
137	1409	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
138	4230	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
139	153	Hillary Clinton	NONE	semevala	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
140	221	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
141	3720	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
142	4644	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
143	152	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE	AGAINST
144	4628	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
145	1291	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST
146	4566	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
147	1166	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
148	4562	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
149	4035	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
150	234	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
151	4645	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
152	4004	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
153	1103	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
154	1336	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR
155	1267	Hillary Clinton	FAVOR	constance	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
156	4416	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
157	4048	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
158	3852	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
159	3859	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
160	3990	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
161	4175	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
162	183	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
163	4089	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
164	4179	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
165	226	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
166	264	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
167	4475	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
168	4037	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	NONE	FAVOR
169	3773	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
170	103	Hillary Clinton	NONE	semevala	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
171	3834	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
172	4674	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
173	4220	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
174	1069	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
175	4293	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
176	4576	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
177	4006	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
178	3733	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
179	3980	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
180	4564	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
181	3856	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
182	4662	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
183	4100	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
184	4538	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
185	4524	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
186	4076	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
187	248	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
188	4647	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	NONE	AGAINST
189	4134	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
190	4646	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
191	54	Hillary Clinton	NONE	semevala	Indirect	FAVOR	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
