	ID	Target	Stance	Dataset	Direct_Stance	VADER_4	LabMT_4	MPQA_4	TD-LR_4	DSSD_4	in_domain_LR_4	in_domain_MNB_4	in_domain_SVM_4
79	138	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
80	3903	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
81	4441	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
82	4233	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
83	4518	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
84	3844	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
85	4688	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
86	4383	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
87	3869	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
88	4097	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
89	4255	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
90	244	Hillary Clinton	AGAINST	semevala	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
91	3886	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
92	3827	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
93	4182	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	NONE	NONE	NONE
94	1179	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
95	1071	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR
96	4599	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
97	4190	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
98	4615	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
99	78	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
100	4240	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
101	1448	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
102	1527	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
103	3763	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
104	240	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
105	4274	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
106	1381	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST
107	1077	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
108	4591	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
109	1104	Hillary Clinton	AGAINST	constance	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	FAVOR	NONE	AGAINST
110	79	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
111	1353	Hillary Clinton	FAVOR	constance	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
112	4408	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
113	1467	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
114	20	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
115	1406	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
116	4101	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
117	3781	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
118	4529	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
119	286	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
120	4174	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
121	4560	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
122	4266	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
123	4671	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
124	72	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
125	124	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
126	26	Hillary Clinton	AGAINST	semevala	Indirect	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
127	4411	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
128	69	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST
129	1445	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
130	1170	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
131	3970	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
132	4483	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
133	3786	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
134	4196	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
135	4308	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
136	40	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
137	4335	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
138	1298	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
139	1277	Hillary Clinton	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
140	1168	Hillary Clinton	FAVOR	constance	Indirect	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR
141	3866	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
142	4041	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
143	228	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	NONE	AGAINST	AGAINST
144	3723	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
145	4456	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
146	4343	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
147	3818	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
148	3779	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
149	1187	Hillary Clinton	FAVOR	constance	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR
150	1090	Hillary Clinton	AGAINST	constance	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
151	4259	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
152	1521	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
153	175	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
154	1459	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR
155	3981	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
156	1275	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
157	1301	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
158	4331	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
159	4110	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
160	4490	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
161	4206	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
162	4375	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
163	1555	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
164	4660	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
165	266	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	NONE	NONE	NONE
166	4077	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
167	1456	Hillary Clinton	FAVOR	constance	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
168	3785	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
169	4693	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
170	4033	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
171	3920	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
172	1504	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
173	93	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
174	4256	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
175	1073	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR
176	1475	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
177	1107	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
178	4116	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
179	4643	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
180	4252	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
181	4161	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
182	1310	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST
183	1450	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
184	3782	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
185	1205	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
186	1089	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
187	4280	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
188	1085	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
189	4214	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
190	4567	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
191	3877	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
192	1161	Hillary Clinton	FAVOR	constance	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
