	ID	Target	Stance	Dataset	Direct_Stance	VADER_0	LabMT_0	MPQA_0	TD-LR_0	DSSD_0	in_domain_LR_0	in_domain_MNB_0	in_domain_SVM_0
13	4449	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
14	4342	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
15	4075	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
16	83	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
17	4012	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
18	49	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
19	4503	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
20	3963	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
21	4450	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
22	31	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
23	4381	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
24	3822	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
25	3888	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
26	4187	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
27	4529	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
28	3977	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
29	3762	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
30	42	Hillary Clinton	AGAINST	semevala	Direct	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
31	4650	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
32	1189	Hillary Clinton	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
33	4550	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
34	4065	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	FAVOR	NONE	AGAINST
35	4296	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
36	1172	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
37	3782	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
38	284	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
39	1070	Hillary Clinton	AGAINST	constance	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
40	4000	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
41	1342	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
42	4347	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
43	4437	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST
44	3970	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
45	4575	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
46	99	Hillary Clinton	FAVOR	semevala	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
47	4647	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
48	1338	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR
49	4346	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
50	4035	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
51	1259	Hillary Clinton	FAVOR	constance	Indirect	NONE	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
52	1079	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
53	4135	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
54	1168	Hillary Clinton	FAVOR	constance	Indirect	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	FAVOR
55	1412	Hillary Clinton	AGAINST	constance	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
56	1446	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
57	4600	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
58	4022	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
59	102	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
60	4559	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
61	4248	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
62	4055	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
63	3858	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
64	1085	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
65	2561	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST
66	182	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE
67	4472	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
68	230	Hillary Clinton	NONE	semevala	Indirect	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
69	4097	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
70	4414	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
71	4010	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
72	1162	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
73	1373	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
74	3895	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
75	1377	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
76	4198	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
77	4119	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
78	3871	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
79	4511	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
80	4440	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
81	3984	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
82	66	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
83	4273	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
84	4285	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
85	4133	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
86	1498	Hillary Clinton	AGAINST	constance	Indirect	NONE	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST
87	3937	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	NONE	AGAINST
88	1078	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
89	1097	Hillary Clinton	FAVOR	constance	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
90	4142	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
91	271	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST
92	4684	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
93	4042	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
94	3894	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR	AGAINST
95	1157	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
96	108	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
97	3932	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
98	4561	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	NONE	FAVOR	AGAINST
99	4668	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
100	62	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
101	3828	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
102	3731	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
103	195	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
104	103	Hillary Clinton	NONE	semevala	Direct	NONE	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
105	3971	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
106	1295	Hillary Clinton	FAVOR	constance	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
107	4241	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
108	177	Hillary Clinton	NONE	semevala	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST
109	4301	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
110	1066	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
111	1314	Hillary Clinton	AGAINST	constance	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR
112	1323	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
113	1083	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
114	1075	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
115	4400	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST
116	213	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
117	4249	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
118	4312	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
119	4086	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
120	4582	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE
121	4099	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
122	4048	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
123	4687	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
124	4457	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
125	3737	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
126	4624	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
127	3725	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE
128	3869	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
129	1199	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
130	4125	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
131	287	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
132	2634	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST
133	1573	Hillary Clinton	AGAINST	constance	Indirect	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
134	4263	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
135	4064	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
136	3886	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
137	3961	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	NONE	NONE	NONE
138	4188	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
139	3	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
140	4355	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
141	1450	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
142	1528	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
143	3768	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
144	116	Hillary Clinton	FAVOR	semevala	Indirect	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
145	1469	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
146	4167	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
147	1065	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
148	4089	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
149	4032	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
150	4183	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
151	4073	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
152	111	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
153	4023	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
154	4033	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
155	3786	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
156	4171	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
157	4061	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
158	4319	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	NONE	NONE	AGAINST
159	1281	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	NONE	AGAINST
160	4417	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
161	1196	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
162	239	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
163	4682	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
164	4313	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
165	3800	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST
166	4031	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
167	1557	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
168	3924	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
169	4530	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
170	4688	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
171	4160	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
172	4487	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
173	3850	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
174	4632	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	NONE	FAVOR	AGAINST
175	4610	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
176	193	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST
177	3724	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
178	160	Hillary Clinton	NONE	semevala	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
179	3820	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
180	4150	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST
181	3934	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
182	4057	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
183	143	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
184	1484	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
185	4358	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
186	4137	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
187	4672	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
188	4182	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
189	97	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	NONE	FAVOR	AGAINST
190	4442	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST
191	1099	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
192	4490	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
